provider_match_id,source_market,kickoff_time_utc,competition,home_team_name,away_team_name,ft_home_goals,ft_away_goals,target_handicap_side,home_form_points_last5,home_form_points_last10,away_form_points_last5,away_form_points_last10,home_recent_home_form_last5,away_recent_away_form_last5,home_goals_scored_last5,home_goals_conceded_last5,home_goal_diff_last5,away_goals_scored_last5,away_goals_conceded_last5,away_goal_diff_last5,rest_days_home,rest_days_away,elo_home_pre,elo_away_pre,elo_diff_pre,history_home_matches_count,history_away_matches_count,missing_home_history_flag,missing_away_history_flag,missing_home_ft_goals_flag,missing_away_ft_goals_flag,handicap_open_line,handicap_close_line,handicap_line_movement,missing_handicap_line_flag,odds_home_open,odds_away_open,odds_home_close,odds_away_close,implied_prob_home_open,implied_prob_away_open,implied_prob_home_close,implied_prob_away_close,missing_odds_flag,home_cover_probability,away_cover_probability,predicted_side,model_probability,confidence_score,model_name,model_approach,market_feature_variant,fold_train_size,fold_retrain_status,original_predicted_side,effective_predicted_side,flip_hkjc_side_enabled
E0_2324_0114,NON_HKJC,2023-11-11 17:30:00+00:00,E0,Bournemouth,Newcastle,2,0,home,3,5,11,17,4,5,4,16,-12,11,4,7,7.1042,7.0,1448.3761922486467,1530.4064725521828,-82.03028030353607,11,11,0,0,0,0,0.75,0.75,0.0,0,1.94,1.96,1.94,1.96,0.5025641025641026,0.4974358974358974,0.5025641025641026,0.4974358974358974,0,0.6375127004526521,0.36248729954734793,home,0.6375127004526521,0.27502540090530414,logistic_regression,direct_cover,market,112,trained,home,home,False
E0_2324_0115,NON_HKJC,2023-11-12 14:00:00+00:00,E0,Aston Villa,Fulham,3,1,home,10,22,4,9,15,3,14,6,8,4,7,-3,7.0,8.0625,1534.3714079776005,1481.2494003986285,53.122007578972216,11,11,0,0,0,0,-1.0,-1.0,0.0,0,2.02,1.88,2.02,1.88,0.482051282051282,0.517948717948718,0.482051282051282,0.517948717948718,0,0.6335850434005886,0.36641495659941137,home,0.6335850434005886,0.26717008680117726,logistic_regression,direct_cover,market,112,trained,home,home,False
E0_2324_0116,NON_HKJC,2023-11-12 14:00:00+00:00,E0,Brighton,Sheffield United,1,1,home,3,15,3,4,8,0,6,12,-6,4,13,-9,7.9583,7.9583,1514.8680699542963,1433.8347848756491,81.03328507864717,11,11,0,0,0,0,-1.75,-1.75,0.0,0,1.88,2.02,1.88,2.02,0.517948717948718,0.482051282051282,0.517948717948718,0.482051282051282,0,0.6278009711108199,0.3721990288891801,home,0.6278009711108199,0.2556019422216398,logistic_regression,direct_cover,market,116,trained,home,home,False
E0_2324_0117,NON_HKJC,2023-11-12 14:00:00+00:00,E0,Liverpool,Brentford,3,0,home,8,23,10,15,15,7,9,5,4,10,5,5,6.8958,7.9583,1550.5283961657742,1507.238730712839,43.2896654529352,11,11,0,0,0,0,-1.25,-1.25,0.0,0,1.89,2.01,1.89,2.01,0.5153846153846154,0.4846153846153846,0.5153846153846154,0.4846153846153846,0,0.6199574708669152,0.3800425291330848,home,0.6199574708669152,0.23991494173383043,logistic_regression,direct_cover,market,116,trained,home,home,False
E0_2324_0118,NON_HKJC,2023-11-12 14:00:00+00:00,E0,West Ham,Nott'm Forest,3,2,home,4,13,6,13,7,4,7,10,-3,5,6,-1,7.9583,7.0,1487.111750761665,1493.6138816690716,-6.502130907406581,11,11,0,0,0,0,-0.5,-0.5,0.0,0,1.89,2.01,1.89,2.01,0.5153846153846154,0.4846153846153846,0.5153846153846154,0.4846153846153846,0,0.6447771908467822,0.3552228091532178,home,0.6447771908467822,0.2895543816935644,logistic_regression,direct_cover,market,116,trained,home,home,False
E0_2324_0119,NON_HKJC,2023-11-12 16:30:00+00:00,E0,Chelsea,Man City,4,4,home,10,14,9,24,4,9,12,6,6,12,5,7,5.8542,8.0625,1503.343659367224,1560.0905960783523,-56.746936711128455,11,11,0,0,0,0,0.75,0.75,0.0,0,1.94,1.96,1.94,1.96,0.5025641025641026,0.4974358974358974,0.5025641025641026,0.4974358974358974,0,0.7062362265686052,0.2937637734313948,home,0.7062362265686052,0.41247245313721037,logistic_regression,direct_cover,market,116,trained,home,home,False
E0_2324_0120,NON_HKJC,2023-11-25 12:30:00+00:00,E0,Man City,Liverpool,1,1,home,10,22,11,23,15,8,15,7,8,11,3,8,12.8333,12.9375,1558.4716585163833,1559.2888274020956,-0.8171688857123627,12,12,0,0,0,0,-0.75,-0.75,0.0,0,1.97,1.96,1.97,1.96,0.4987277353689566,0.5012722646310432,0.4987277353689566,0.5012722646310432,0,0.7682373728845052,0.23176262711549478,home,0.7682373728845052,0.5364747457690104,logistic_regression,direct_cover,market,120,trained,home,home,False
E0_2324_0121,NON_HKJC,2023-11-25 15:00:00+00:00,E0,Burnley,West Ham,1,2,home,0,4,4,13,0,6,3,14,-11,8,12,-4,14.0,13.0417,1420.7360460067732,1497.2988752874087,-76.56282928063547,12,12,0,0,0,0,0.25,0.25,0.0,0,2.08,1.85,2.08,1.85,0.4707379134860051,0.5292620865139949,0.4707379134860051,0.5292620865139949,0,0.6778635791311268,0.3221364208688732,home,0.6778635791311268,0.35572715826225365,logistic_regression,direct_cover,market,120,trained,home,home,False
E0_2324_0122,NON_HKJC,2023-11-25 15:00:00+00:00,E0,Luton,Crystal Palace,2,1,home,2,6,4,12,2,7,4,8,-4,5,9,-4,14.0,14.0,1442.2523577854747,1488.825322320744,-46.57296453526919,12,12,0,0,0,0,0.25,0.25,0.0,0,2.1,1.83,2.1,1.83,0.4656488549618321,0.5343511450381679,0.4656488549618321,0.5343511450381679,0,0.6363955798587163,0.3636044201412837,home,0.6363955798587163,0.2727911597174326,logistic_regression,direct_cover,market,120,trained,home,home,False
E0_2324_0123,NON_HKJC,2023-11-25 15:00:00+00:00,E0,Newcastle,Chelsea,4,1,home,8,17,8,15,12,10,9,6,3,14,10,4,13.8958,12.9375,1518.0883657463432,1504.9625969291933,13.125768817149948,12,12,0,0,0,0,0.0,0.0,0.0,0,1.93,2.0,1.93,2.0,0.5089058524173028,0.4910941475826971,0.5089058524173028,0.4910941475826971,0,0.669254824057385,0.330745175942615,home,0.669254824057385,0.33850964811477,logistic_regression,direct_cover,market,120,trained,home,home,False
E0_2324_0124,NON_HKJC,2023-11-25 15:00:00+00:00,E0,Nott'm Forest,Brighton,2,3,home,5,10,4,13,9,7,6,8,-2,6,7,-1,13.0417,13.0417,1483.426757143328,1512.5771349732734,-29.15037782994545,12,12,0,0,0,0,0.25,0.25,0.0,0,2.0,1.93,2.0,1.93,0.4910941475826971,0.5089058524173028,0.4910941475826971,0.5089058524173028,0,0.6160415061207197,0.38395849387928027,home,0.6160415061207197,0.23208301224143946,logistic_regression,direct_cover,market,124,trained,home,home,False
E0_2324_0125,NON_HKJC,2023-11-25 15:00:00+00:00,E0,Sheffield United,Bournemouth,1,3,home,4,5,6,8,4,1,5,12,-7,6,12,-6,13.0417,13.8958,1436.1257198566725,1460.6942990544862,-24.568579197813733,12,12,0,0,0,0,0.25,0.25,0.0,0,1.99,1.94,1.99,1.94,0.4936386768447837,0.5063613231552164,0.4936386768447837,0.5063613231552164,0,0.6000482192197371,0.39995178078026294,home,0.6000482192197371,0.2000964384394741,logistic_regression,direct_cover,market,124,trained,home,home,False
E0_2324_0126,NON_HKJC,2023-11-25 17:30:00+00:00,E0,Brentford,Arsenal,0,1,home,9,12,10,21,8,10,9,7,2,11,4,7,13.1458,14.1042,1498.4782994765176,1555.9472156001757,-57.46891612365812,12,12,0,0,0,0,0.75,0.75,0.0,0,1.91,2.02,1.91,2.02,0.5139949109414759,0.4860050890585242,0.5139949109414759,0.4860050890585242,0,0.6857664453945008,0.3142335546054992,home,0.6857664453945008,0.37153289078900165,logistic_regression,direct_cover,market,124,trained,home,home,False
E0_2324_0127,NON_HKJC,2023-11-26 14:00:00+00:00,E0,Tottenham,Aston Villa,1,2,home,9,22,10,22,12,7,7,7,0,11,6,5,15.0625,14.0,1546.998956489787,1542.8542379185833,4.144718571203612,12,12,0,0,0,0,-0.25,-0.25,0.0,0,2.09,1.84,2.09,1.84,0.4681933842239186,0.5318066157760813,0.4681933842239186,0.5318066157760813,0,0.5693241711129912,0.43067582888700884,home,0.5693241711129912,0.13864834222598232,logistic_regression,direct_cover,market,124,trained,home,home,False
E0_2324_0128,NON_HKJC,2023-11-26 16:30:00+00:00,E0,Everton,Man United,0,3,home,10,14,12,18,4,9,8,5,3,6,5,1,15.0625,15.0625,1487.4414739235797,1517.247363698982,-29.805889775402648,12,12,0,0,0,0,0.0,0.0,0.0,0,2.03,1.9,2.03,1.9,0.4834605597964376,0.5165394402035622,0.4834605597964376,0.5165394402035622,0,0.5542170032930692,0.4457829967069308,home,0.5542170032930692,0.10843400658613844,logistic_regression,direct_cover,market,128,trained,home,home,False
E0_2324_0129,NON_HKJC,2023-11-27 20:00:00+00:00,E0,Fulham,Wolves,3,2,home,4,9,8,15,6,7,5,8,-3,8,7,1,15.25,16.3125,1472.7665704576457,1495.517921412554,-22.751350954908503,12,12,0,0,0,0,-0.25,-0.25,0.0,0,2.1,1.83,2.1,1.83,0.4656488549618321,0.5343511450381679,0.4656488549618321,0.5343511450381679,0,0.5383108751816579,0.4616891248183421,home,0.5383108751816579,0.07662175036331575,logistic_regression,direct_cover,market,128,trained,home,home,False
E0_2324_0130,NON_HKJC,2023-12-02 15:00:00+00:00,E0,Arsenal,Wolves,2,1,home,10,23,7,12,13,4,11,4,7,9,9,0,6.8958,4.7917,1564.3080492762365,1484.8640192938196,79.44402998241662,13,13,0,0,0,0,-1.5,-1.5,0.0,0,1.83,2.1,1.83,2.1,0.5343511450381679,0.4656488549618321,0.5343511450381679,0.4656488549618321,0,0.5959782101187132,0.4040217898812868,home,0.5959782101187132,0.19195642023742643,logistic_regression,direct_cover,market,128,trained,home,home,False
E0_2324_0131,NON_HKJC,2023-12-02 15:00:00+00:00,E0,Brentford,Luton,3,1,home,9,11,5,9,7,4,8,6,2,6,8,-2,6.8958,7.0,1490.117465800457,1453.5848638234918,36.532601976965225,13,13,0,0,0,0,-1.25,-1.25,0.0,0,2.04,1.89,2.04,1.89,0.4809160305343511,0.5190839694656489,0.4809160305343511,0.5190839694656489,0,0.5646094478720959,0.4353905521279041,home,0.5646094478720959,0.12921889574419176,logistic_regression,direct_cover,market,128,trained,home,home,False
E0_2324_0132,NON_HKJC,2023-12-02 15:00:00+00:00,E0,Burnley,Sheffield United,5,0,home,0,4,4,5,0,1,3,12,-9,5,12,-7,7.0,7.0,1412.9047103491905,1426.8316840820398,-13.926973732849548,13,13,0,0,0,0,-0.75,-0.75,0.0,0,2.03,1.78,2.03,1.78,0.4671916010498688,0.5328083989501312,0.4671916010498688,0.5328083989501312,0,0.6513551153537311,0.34864488464626886,home,0.6513551153537311,0.3027102307074623,logistic_regression,direct_cover,market,132,trained,home,home,False
E0_2324_0133,NON_HKJC,2023-12-02 17:30:00+00:00,E0,Nott'm Forest,Everton,0,1,home,4,10,7,14,6,10,8,11,-3,5,8,-3,7.1042,6.0417,1474.2638092489842,1478.297258005267,-4.033448756282724,13,13,0,0,0,0,0.0,0.0,0.0,0,2.05,1.88,2.05,1.88,0.4783715012722647,0.5216284987277354,0.4783715012722647,0.5216284987277354,0,0.6056731392015111,0.3943268607984889,home,0.6056731392015111,0.21134627840302223,logistic_regression,direct_cover,market,132,trained,home,home,False
E0_2324_0134,NON_HKJC,2023-12-02 20:00:00+00:00,E0,Newcastle,Man United,1,0,home,10,20,12,18,15,12,11,5,6,7,4,3,7.2083,6.1458,1527.71075538258,1526.3915796172946,1.3191757652853084,13,13,0,0,0,0,-0.5,-0.5,0.0,0,1.95,1.98,1.95,1.98,0.5038167938931298,0.4961832061068702,0.5038167938931298,0.4961832061068702,0,0.5894593175455314,0.4105406824544686,home,0.5894593175455314,0.17891863509106276,logistic_regression,direct_cover,market,132,trained,home,home,False
E0_2324_0135,NON_HKJC,2023-12-03 14:00:00+00:00,E0,Bournemouth,Aston Villa,2,2,home,9,11,12,22,7,7,9,10,-1,12,6,6,7.9583,7.0,1469.988334829119,1552.9735268498473,-82.98519202072839,13,13,0,0,0,0,0.5,0.5,0.0,0,1.95,1.98,1.95,1.98,0.5038167938931298,0.4961832061068702,0.5038167938931298,0.4961832061068702,0,0.642049375832718,0.35795062416728196,home,0.642049375832718,0.2840987516654361,logistic_regression,direct_cover,market,132,trained,home,home,False
E0_2324_0136,NON_HKJC,2023-12-03 14:00:00+00:00,E0,Chelsea,Brighton,3,2,home,5,12,6,16,2,7,11,13,-2,7,7,0,7.9583,7.9583,1495.3402072929566,1521.740082867617,-26.399875574660427,13,13,0,0,0,0,-0.75,-0.75,0.0,0,1.98,1.95,1.98,1.95,0.4961832061068702,0.5038167938931298,0.4961832061068702,0.5038167938931298,0,0.6540201182166578,0.34597988178334216,home,0.6540201182166578,0.3080402364333157,logistic_regression,direct_cover,market,136,trained,home,home,False
E0_2324_0137,NON_HKJC,2023-12-03 14:00:00+00:00,E0,Liverpool,Fulham,4,3,home,11,21,4,11,15,2,10,2,8,5,9,-4,8.0625,5.75,1559.265307434282,1483.4204725763798,75.84483485790224,13,13,0,0,0,0,-1.75,-1.75,0.0,0,1.95,1.98,1.95,1.98,0.5038167938931298,0.4961832061068702,0.5038167938931298,0.4961832061068702,0,0.523128805893928,0.47687119410607204,home,0.523128805893928,0.04625761178785592,logistic_regression,direct_cover,market,136,trained,home,home,False
E0_2324_0138,NON_HKJC,2023-12-03 14:00:00+00:00,E0,West Ham,Crystal Palace,1,1,home,6,13,3,11,7,6,8,11,-3,6,11,-5,7.9583,7.9583,1505.1302109449916,1477.4928162827268,27.6373946622648,13,13,0,0,0,0,-0.5,-0.5,0.0,0,2.04,1.89,2.04,1.89,0.4809160305343511,0.5190839694656489,0.4809160305343511,0.5190839694656489,0,0.5866449384844642,0.4133550615155358,home,0.5866449384844642,0.1732898769689284,logistic_regression,direct_cover,market,136,trained,home,home,False
E0_2324_0139,NON_HKJC,2023-12-03 16:30:00+00:00,E0,Man City,Tottenham,3,3,home,11,20,6,19,13,10,16,7,9,7,9,-2,8.1667,7.1042,1558.495178484197,1536.879667558523,21.615510925674016,13,13,0,0,0,0,-1.75,-1.75,0.0,0,1.99,1.94,1.99,1.94,0.4936386768447837,0.5063613231552164,0.4936386768447837,0.5063613231552164,0,0.6623378323488076,0.3376621676511924,home,0.6623378323488076,0.3246756646976152,logistic_regression,direct_cover,market,136,trained,home,home,False
E0_2324_0140,NON_HKJC,2023-12-05 19:30:00+00:00,E0,Wolves,Burnley,1,0,home,4,12,3,6,8,3,8,10,-2,8,9,-1,3.1875,3.1875,1477.1115674108166,1423.3053463163678,53.8062210944488,14,14,0,0,0,0,-0.5,-0.5,0.0,0,1.9,2.0,1.9,2.0,0.5128205128205129,0.4871794871794872,0.5128205128205129,0.4871794871794872,0,0.6321731857866406,0.3678268142133594,home,0.6321731857866406,0.2643463715732812,logistic_regression,direct_cover,market,140,trained,home,home,False
E0_2324_0141,NON_HKJC,2023-12-05 20:15:00+00:00,E0,Luton,Arsenal,3,4,home,4,9,12,23,5,10,5,9,-4,11,3,8,3.2188,3.2188,1444.6324984629125,1572.0605011592393,-127.42800269632698,14,14,0,0,0,0,1.75,1.75,0.0,0,2.01,1.92,2.01,1.92,0.4885496183206107,0.5114503816793893,0.4885496183206107,0.5114503816793893,0,0.6204010441907565,0.3795989558092435,home,0.6204010441907565,0.24080208838151296,logistic_regression,direct_cover,market,140,trained,home,home,False
E0_2324_0142,NON_HKJC,2023-12-06 19:30:00+00:00,E0,Brighton,Brentford,2,1,home,6,13,9,13,9,4,8,8,0,8,7,1,3.2292,4.1875,1510.9816923829123,1499.0698311610363,11.911861221875824,14,14,0,0,0,0,-0.5,-0.5,0.0,0,1.93,1.97,1.93,1.97,0.5051282051282052,0.4948717948717948,0.5051282051282052,0.4948717948717948,0,0.5617196154697575,0.43828038453024254,home,0.5617196154697575,0.12343923093951492,logistic_regression,direct_cover,market,140,trained,home,home,False
E0_2324_0143,NON_HKJC,2023-12-06 19:30:00+00:00,E0,Crystal Palace,Bournemouth,0,2,home,4,9,10,11,5,4,7,8,-1,10,10,0,3.2292,3.2292,1478.2866108536773,1472.3324326625873,5.954178191090023,14,14,0,0,0,0,-0.25,-0.25,0.0,0,1.98,1.92,1.98,1.92,0.4923076923076923,0.5076923076923077,0.4923076923076923,0.5076923076923077,0,0.6027108310144167,0.3972891689855833,home,0.6027108310144167,0.20542166202883338,logistic_regression,direct_cover,market,140,trained,home,home,False
E0_2324_0144,NON_HKJC,2023-12-06 19:30:00+00:00,E0,Fulham,Nott'm Forest,5,0,home,4,11,3,7,9,4,8,11,-3,6,10,-4,3.2292,4.0833,1475.569434498285,1464.3798960211357,11.189538477149654,14,14,0,0,0,0,-0.5,-0.5,0.0,0,2.05,1.85,2.05,1.85,0.4743589743589744,0.5256410256410255,0.4743589743589744,0.5256410256410255,0,0.6332676782700827,0.3667323217299173,home,0.6332676782700827,0.26653535654016536,logistic_regression,direct_cover,market,144,trained,home,home,False
E0_2324_0145,NON_HKJC,2023-12-06 19:30:00+00:00,E0,Sheffield United,Liverpool,0,2,home,4,4,11,21,4,6,4,15,-11,12,5,7,4.1875,3.2292,1416.4310481148625,1567.1163455123765,-150.6852973975142,14,14,0,0,0,0,2.0,2.0,0.0,0,2.02,1.88,2.02,1.88,0.482051282051282,0.517948717948718,0.482051282051282,0.517948717948718,0,0.6543044272519848,0.3456955727480152,home,0.6543044272519848,0.3086088545039696,logistic_regression,direct_cover,market,144,trained,home,home,False
E0_2324_0146,NON_HKJC,2023-12-06 20:15:00+00:00,E0,Aston Villa,Man City,1,0,home,10,23,9,18,15,7,10,7,3,17,9,8,3.2604,3.1562,1550.629429016379,1557.8738355262665,-7.24440650988754,14,14,0,0,0,0,0.75,0.75,0.0,0,1.98,1.92,1.98,1.92,0.4923076923076923,0.5076923076923077,0.4923076923076923,0.5076923076923077,0,0.6356781223204614,0.3643218776795386,home,0.6356781223204614,0.2713562446409228,logistic_regression,direct_cover,market,144,trained,home,home,False
E0_2324_0147,NON_HKJC,2023-12-06 20:15:00+00:00,E0,Man United,Chelsea,2,1,home,9,18,7,15,6,10,5,4,1,12,13,-1,4.0104,3.2604,1516.4295483654896,1506.098597777661,10.330950587828283,14,14,0,0,0,0,0.25,0.25,0.0,0,1.79,2.11,1.79,2.11,0.541025641025641,0.4589743589743589,0.541025641025641,0.4589743589743589,0,0.6206477283466225,0.3793522716533775,home,0.6206477283466225,0.24129545669324504,logistic_regression,direct_cover,market,144,trained,home,home,False
E0_2324_0148,NON_HKJC,2023-12-07 19:30:00+00:00,E0,Everton,Newcastle,3,0,home,10,16,10,23,4,5,6,6,0,8,5,3,5.0833,4.9792,1488.1811712331155,1537.672786634385,-49.49161540126943,14,14,0,0,0,0,0.25,0.25,0.0,0,1.9,2.0,1.9,2.0,0.5128205128205129,0.4871794871794872,0.5128205128205129,0.4871794871794872,0,0.6117460951686969,0.38825390483130306,home,0.6117460951686969,0.22349219033739387,logistic_regression,direct_cover,market,148,trained,home,home,False
E0_2324_0149,NON_HKJC,2023-12-07 20:15:00+00:00,E0,Tottenham,West Ham,1,2,home,4,17,7,11,9,6,8,12,-4,8,8,0,4.1562,4.2604,1537.501010516453,1504.3364163740412,33.16459414241217,14,14,0,0,0,0,-0.75,-0.75,0.0,0,2.0,1.9,2.0,1.9,0.4871794871794872,0.5128205128205129,0.4871794871794872,0.5128205128205129,0,0.6079640676116854,0.3920359323883146,home,0.6079640676116854,0.21592813522337084,logistic_regression,direct_cover,market,148,trained,home,home,False
E0_2324_0150,NON_HKJC,2023-12-09 12:30:00+00:00,E0,Crystal Palace,Liverpool,1,2,home,4,9,11,21,2,6,6,8,-2,11,5,6,2.7083,2.7083,1468.11525260468,1573.0321978589088,-104.91694525422872,15,15,0,0,0,0,1.0,1.0,0.0,0,2.06,1.84,2.06,1.84,0.4717948717948718,0.5282051282051282,0.4717948717948718,0.5282051282051282,0,0.6285501359297595,0.3714498640702405,home,0.6285501359297595,0.257100271859519,logistic_regression,direct_cover,market,148,trained,home,home,False
E0_2324_0151,NON_HKJC,2023-12-09 15:00:00+00:00,E0,Brighton,Burnley,1,1,home,8,13,3,6,9,3,9,8,1,7,8,-1,2.8125,3.8125,1520.6389757305033,1414.8417505515813,105.79722517892196,15,15,0,0,0,0,-1.0,-1.0,0.0,0,1.75,2.05,1.75,2.05,0.5394736842105263,0.4605263157894737,0.5394736842105263,0.4605263157894737,0,0.7195714014857773,0.28042859851422275,home,0.7195714014857773,0.4391428029715545,logistic_regression,direct_cover,market,148,trained,home,home,False
E0_2324_0152,NON_HKJC,2023-12-09 15:00:00+00:00,E0,Man United,Bournemouth,0,3,home,12,21,10,13,9,6,7,2,5,10,9,1,2.7812,2.8125,1526.1322873090785,1482.5037909115845,43.62849639749379,15,15,0,0,0,0,-1.0,-1.0,0.0,0,1.91,1.99,1.91,1.99,0.5102564102564103,0.4897435897435898,0.5102564102564103,0.4897435897435898,0,0.5669383630763458,0.4330616369236542,home,0.5669383630763458,0.13387672615269164,logistic_regression,direct_cover,market,152,trained,home,home,False
E0_2324_0153,NON_HKJC,2023-12-09 15:00:00+00:00,E0,Sheffield United,Brentford,1,0,home,4,4,6,13,3,4,4,12,-8,7,9,-2,2.8125,2.8125,1410.51519576833,1489.4125478134456,-78.89735204511567,15,15,0,0,0,0,0.75,0.75,0.0,0,1.83,2.07,1.83,2.07,0.5307692307692307,0.4692307692307692,0.5307692307692307,0.4692307692307692,0,0.6526384620799518,0.3473615379200482,home,0.6526384620799518,0.3052769241599036,logistic_regression,direct_cover,market,152,trained,home,home,False
E0_2324_0154,NON_HKJC,2023-12-09 15:00:00+00:00,E0,Wolves,Nott'm Forest,1,1,home,6,15,3,6,11,1,7,8,-1,6,12,-6,3.8125,2.8125,1485.5751631756032,1454.7018455229504,30.87331765265276,15,15,0,0,0,0,-0.5,-0.5,0.0,0,1.89,2.01,1.89,2.01,0.5153846153846154,0.4846153846153846,0.5153846153846154,0.4846153846153846,0,0.5547665614201066,0.4452334385798934,home,0.5547665614201066,0.10953312284021322,logistic_regression,direct_cover,market,152,trained,home,home,False
E0_2324_0155,NON_HKJC,2023-12-09 17:30:00+00:00,E0,Aston Villa,Arsenal,1,0,home,10,23,12,23,15,10,8,6,2,10,6,4,2.8854,3.8854,1560.8379095841983,1578.5488926552127,-17.710983071014425,15,15,0,0,0,0,0.25,0.25,0.0,0,2.05,1.85,2.05,1.85,0.4743589743589744,0.5256410256410255,0.4743589743589744,0.5256410256410255,0,0.49236644507657906,0.507633554923421,away,0.507633554923421,0.015267109846841986,logistic_regression,direct_cover,market,152,trained,away,away,False
E0_2324_0156,NON_HKJC,2023-12-10 14:00:00+00:00,E0,Everton,Chelsea,2,0,home,10,19,7,14,7,9,8,6,2,13,13,0,2.7708,3.7396,1499.5960970192991,1496.395858834073,3.200238185226681,15,15,0,0,0,0,0.25,0.25,0.0,0,1.87,2.03,1.87,2.03,0.5205128205128204,0.4794871794871795,0.5205128205128204,0.4794871794871795,0,0.7149006656853588,0.2850993343146412,home,0.7149006656853588,0.42980133137071763,logistic_regression,direct_cover,market,156,trained,home,home,False
E0_2324_0157,NON_HKJC,2023-12-10 14:00:00+00:00,E0,Fulham,West Ham,5,0,home,6,11,10,14,9,6,12,10,2,10,8,2,3.7708,2.7396,1485.2474849964706,1515.288081441456,-30.04059644498534,15,15,0,0,0,0,-0.25,-0.25,0.0,0,2.08,1.82,2.08,1.82,0.4666666666666667,0.5333333333333333,0.4666666666666667,0.5333333333333333,0,0.6265618221167215,0.3734381778832785,home,0.6265618221167215,0.253123644233443,logistic_regression,direct_cover,market,156,trained,home,home,False
E0_2324_0158,NON_HKJC,2023-12-10 14:00:00+00:00,E0,Luton,Man City,1,2,home,4,8,6,15,4,4,7,10,-3,14,10,4,4.7396,3.7396,1438.1441069669388,1547.665354958447,-109.52124799150828,15,15,0,0,0,0,2.25,2.25,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.6825302198835316,0.3174697801164684,home,0.6825302198835316,0.36506043976706315,logistic_regression,direct_cover,market,156,trained,home,home,False
E0_2324_0159,NON_HKJC,2023-12-10 16:30:00+00:00,E0,Tottenham,Newcastle,4,1,home,1,14,9,20,6,5,7,13,-6,6,6,0,2.8438,2.875,1526.5493454490386,1526.257860848201,0.2914846008375207,15,15,0,0,0,0,-0.25,-0.25,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.4926927918993842,0.5073072081006158,away,0.5073072081006158,0.014614416201231606,logistic_regression,direct_cover,market,156,trained,away,away,False
E0_2324_0160,NON_HKJC,2023-12-15 20:00:00+00:00,E0,Nott'm Forest,Tottenham,0,2,home,1,7,4,16,5,8,5,13,-8,10,10,0,6.2083,5.1458,1455.5881195309312,1536.540955849798,-80.95283631886673,16,16,0,0,0,0,0.75,0.75,0.0,0,1.94,1.99,1.94,1.99,0.5063613231552164,0.4936386768447837,0.5063613231552164,0.4936386768447837,0,0.6920124807510302,0.30798751924896983,home,0.6920124807510302,0.38402496150206034,logistic_regression,direct_cover,market,160,trained,home,home,False
E0_2324_0161,NON_HKJC,2023-12-16 15:00:00+00:00,E0,Chelsea,Sheffield United,2,0,home,4,14,4,7,5,1,9,14,-5,3,11,-8,6.0417,7.0,1486.4879664884324,1422.7477987883735,63.74016770005892,16,16,0,0,0,0,-1.75,-1.75,0.0,0,1.93,2.0,1.93,2.0,0.5089058524173028,0.4910941475826971,0.5089058524173028,0.4910941475826971,0,0.6370430280902865,0.36295697190971354,home,0.6370430280902865,0.2740860561805729,logistic_regression,direct_cover,market,160,trained,home,home,False
E0_2324_0162,NON_HKJC,2023-12-16 15:00:00+00:00,E0,Man City,Crystal Palace,2,2,home,6,15,1,8,11,7,10,10,0,5,10,-5,6.0417,7.1042,1554.6135025398587,1461.0464444862878,93.56705805357092,16,16,0,0,0,0,-2.0,-2.0,0.0,0,1.91,2.02,1.91,2.02,0.5139949109414759,0.4860050890585242,0.5139949109414759,0.4860050890585242,0,0.59312162602584,0.40687837397416005,home,0.59312162602584,0.1862432520516799,logistic_regression,direct_cover,market,160,trained,home,home,False
E0_2324_0163,NON_HKJC,2023-12-16 15:00:00+00:00,E0,Newcastle,Fulham,3,0,home,6,17,9,13,15,2,6,10,-4,17,9,8,5.9375,6.0417,1516.2662504474415,1496.1099746161758,20.15627583126593,16,16,0,0,0,0,-0.5,-0.5,0.0,0,1.88,2.05,1.88,2.05,0.5216284987277354,0.4783715012722647,0.5216284987277354,0.4783715012722647,0,0.5061655613626993,0.4938344386373007,home,0.5061655613626993,0.012331122725398602,logistic_regression,direct_cover,market,160,trained,home,home,False
E0_2324_0164,NON_HKJC,2023-12-16 17:30:00+00:00,E0,Burnley,Everton,0,2,home,4,7,12,19,3,12,8,7,1,9,5,4,7.1042,6.1458,1417.796084807081,1509.5039893649396,-91.70790455785868,16,16,0,0,0,0,0.25,0.25,0.0,0,2.07,1.86,2.07,1.86,0.4732824427480916,0.5267175572519084,0.4732824427480916,0.5267175572519084,0,0.6985003005131544,0.30149969948684563,home,0.6985003005131544,0.39700060102630874,logistic_regression,direct_cover,market,164,trained,home,home,False
E0_2324_0165,NON_HKJC,2023-12-17 14:00:00+00:00,E0,Arsenal,Brighton,2,0,home,12,22,8,11,13,4,10,6,4,9,8,1,7.8542,7.9583,1568.0395706807403,1517.6846414750037,50.35492920573665,16,16,0,0,0,0,-1.25,-1.25,0.0,0,2.08,1.85,2.08,1.85,0.4707379134860051,0.5292620865139949,0.4707379134860051,0.5292620865139949,0,0.43919313698979945,0.5608068630102006,away,0.5608068630102006,0.1216137260204011,logistic_regression,direct_cover,market,164,trained,away,away,False
